timestamp,marker
1775614971.011148,Corsi_Level:2
1775614972.025049,Corsi_PatternStart
1775614975.074995,Corsi_PatternEnd
1775614976.092,Corsi_ResponseStart
1775614976.4408,"Corsi_Click:1,3"
1775614976.858737,"Corsi_Click:2,3"
1775614976.860474,Corsi_Correct
1775614976.860501,Corsi_LevelEnd:True
1775614978.874911,Corsi_Level:3
1775614979.8750222,Corsi_PatternStart
1775614984.4410398,Corsi_PatternEnd
1775614985.458722,Corsi_ResponseStart
1775614985.758497,"Corsi_Click:1,1"
1775614986.408223,"Corsi_Click:3,2"
1775614986.8919182,"Corsi_Click:1,2"
1775614986.892394,Corsi_Correct
1775614986.892429,Corsi_LevelEnd:True
1775614988.891189,Corsi_Level:4
1775614989.907449,Corsi_PatternStart
1775614996.012108,Corsi_PatternEnd
1775614997.028623,Corsi_ResponseStart
1775614997.295556,"Corsi_Click:2,1"
1775614997.7292979,"Corsi_Click:2,0"
1775614998.313132,"Corsi_Click:3,3"
1775614999.0454788,"Corsi_Click:0,3"
1775614999.046826,Corsi_Correct
1775614999.046863,Corsi_LevelEnd:True
1775615001.064065,Corsi_Level:5
1775615002.081151,Corsi_PatternStart
1775615009.7000651,Corsi_PatternEnd
1775615010.7166588,Corsi_ResponseStart
1775615011.100194,"Corsi_Click:2,1"
1775615011.683272,"Corsi_Click:3,0"
1775615012.417293,"Corsi_Click:1,2"
1775615012.800371,"Corsi_Click:1,1"
1775615013.183607,"Corsi_Click:0,0"
1775615013.183836,Corsi_Correct
1775615013.1838589,Corsi_LevelEnd:True
1775615015.1846411,Corsi_Level:6
1775615016.200373,Corsi_PatternStart
1775615025.3023171,Corsi_PatternEnd
1775615026.319496,Corsi_ResponseStart
1775615026.519229,"Corsi_Click:0,0"
1775615027.436298,"Corsi_Click:1,2"
1775615027.819554,"Corsi_Click:1,3"
1775615028.2518148,"Corsi_Click:0,2"
1775615028.785795,"Corsi_Click:2,1"
1775615029.4694479,"Corsi_Click:3,3"
1775615029.469722,Corsi_Correct
1775615029.4697611,Corsi_LevelEnd:True
1775615031.486068,Corsi_Level:7
1775615032.486224,Corsi_PatternStart
1775615043.1700401,Corsi_PatternEnd
1775615044.170481,Corsi_ResponseStart
1775615044.57022,"Corsi_Click:1,1"
1775615045.1369169,"Corsi_Click:2,3"
1775615045.620128,"Corsi_Click:2,1"
1775615046.087669,"Corsi_Click:3,0"
1775615046.970488,"Corsi_Click:3,3"
1775615047.3536901,"Corsi_Click:2,2"
1775615047.703691,"Corsi_Click:1,3"
1775615047.703967,Corsi_Correct
1775615047.7040021,Corsi_LevelEnd:True
1775615049.72019,Corsi_Level:8
1775615050.720366,Corsi_PatternStart
1775615062.837097,Corsi_PatternEnd
1775615063.837512,Corsi_ResponseStart
1775615064.2206862,"Corsi_Click:2,3"
1775615065.0709279,"Corsi_Click:0,1"
1775615065.720659,"Corsi_Click:3,3"
1775615066.170718,"Corsi_Click:2,2"
1775615066.720429,"Corsi_Click:1,0"
1775615067.2704608,"Corsi_Click:0,3"
1775615068.037527,"Corsi_Click:3,2"
1775615068.45429,"Corsi_Click:1,1"
1775615068.454586,Corsi_Correct
1775615068.454626,Corsi_LevelEnd:True
1775615070.470759,Corsi_Level:9
1775615071.470672,Corsi_PatternStart
1775615085.1708758,Corsi_PatternEnd
1775615086.171194,Corsi_ResponseStart
1775615086.570979,"Corsi_Click:1,1"
1775615087.137323,"Corsi_Click:0,2"
1775615087.637567,"Corsi_Click:1,3"
1775615088.104337,"Corsi_Click:1,2"
1775615092.787909,"Corsi_Click:2,2"
1775615093.1872609,"Corsi_Click:3,3"
1775615093.60335,"Corsi_Click:3,2"
1775615094.021049,"Corsi_Click:2,1"
1775615094.4042811,"Corsi_Click:1,0"
1775615094.4045498,Corsi_Incorrect
1775615094.4045901,Corsi_LevelEnd:False
